264377072410015410299289577283206184735522777.207731e-230	196701abddee19b1
08617.541666247704654663911174717152524653e-100	2bfd737d5d1e90d0
-02291413043755368156.00052225055927079849752157132734408e342	fff0000000000000
24194095306123096502640.203641019520880e-109	2df3406c9bff8ace
-83.002428254967085076417e325	fff0000000000000
-26291.8905e-53	b5d897a832b5da94
7.7668802390061423554216e-24	3b22c7774cb33735
4040213881916915792328508.621707857223381817844e-280	0ae843fcfbb7a6ca
-8622821855528.39300971423926630078967417922e331	fff0000000000000
-807028582.845780947082560663413515439495172e244	f4719cb64d9f0862
-2198760015357331586886036176.518855749453263456379751e-100	b0d8dcf9b3aa9c82
-95.5976e201	ea1383a016391b35
-4805.9e-189	9974e92e95d3e35f
153543483371625169420114.9487e-102	2f9234b09851edda
7232550996968569525518156805638535420753.305622753764306894e47	51f744cbaf5504e4
8246652145720938005950268.66617940e291	7ff0000000000000
0642344721464344346806113173.61712699239548799830e-206	1abaa77945c93967
1257782939.944898437766530894868165195e-265	0ace3790443fbf70
-25.165205010260830366274388179036814036e-106	aa371627d296c891
6682684.687506021594616e-172	1da3b40a4955f76a
-7.75014021712233008718628241724786658533614e221	ee0126fe19ede189
-769597594963589675493793631546563860904797644.1236e-29	c33b577308ad9139
1915315791927122940839890856046280162032272068574449.2e292	7ff0000000000000
2670794951545530514.1795743540994617432190194356932653004797e-321	011d4dfbe64caa89
.3135159742793867140103461947599227972401783076e332	7ff0000000000000
5789762394631878284175038.654353077304e-280	0af162fe7901c077
900.38663e16	43df3d0a2c802716
60185846674143726215078597273388.247986580e-198	1d6c6473b3de8877
418542181.90e175	660f8539963721f2
-318262041.233994428252679098193069160731675123133555e159	e2b596b7793b7834
-.3212854308936853256e189	e71275c838e95a38
-245129799324.14e263	f8e6a806e2e617c6
11661277520367689625831460039864780.041505795612298376409411e140	6412dc03c47188bf
56.e337	7ff0000000000000
-126026618524.2187566e13	c4f0adf2ab33d597
-3225513.1652400975538340e-70	b2c0fbfbaf6ba0fb
72086516556643007942376011607.e-39	3dd3d0a33c857acc
012419560572708034.7857657180400027180503895e61	4ff129438c6832a4
-73978.9682e-138	a44ae2a8e1ce1c88
8283891045080456713577.893131840072970664990672477e-203	1a55ffdbb6a81462
-38.98379701e-248	8cc5ce441e210ccf
-6600248092747870890417514151217.4e4	c7296c58dbf73905
4344.64645761474372534274484611499439e-39	389719a056840f6c
1242320522183916216156271666176.97578053e-246	131b68a936c01749
-47822890720.07889291657422741914127585486e328	fff0000000000000
-4980314.65815673815405518772008980039237895189430368464588e361	fff0000000000000
-5552257.5722785e-345	8000000000000000
972682.341515796979934e-103	2bca980020d019b9
-34935434980130745985780171.59e-8	c393649fb88293f5
2196891735677465973100.e218	71a0de645201023d
1.760506812713042678825406279103979033725750493e27	4596c10746342c65
-8139176628533550722569.4745012e96	d869d22986301797
-.2e203	e9f0548b68a044d6
-13839607.3199090020e-347	8000000000000000
-11380.7549430575e151	e020f9ef6d86225a
-.317432525751180601535068e265	f6d933b70f544102
-759415998477840855053.3847377786859948146197784989898191e-37	bc95e380435af5e1
-537894803.98e297	ff6882f87bcf9c9d
4108178362134393639341775699588.58176877286204e169	69612ca6f7ba888e
254760448195786146455.8497526257e-174	200b538405e076be
-97759730127813.59598471301674e-209	977244e3c6a44065
-137.630842244e-322	8000000000000ae2
070726009154291231.2419768605491901677313855353946e69	51c2340c24248eed
.247648632e-173	1be399af514f8d04
9137886399005.286353593350544397804388432e-27	3d0493a203a3b3e4
630481620078165419.9080909895403191034850e376	7ff0000000000000
-2093664049091548797.086681023572406952964730569e269	fb95ffd99a7f42e2
-733.27566892974851294e-74	b129e9666f107cb3
-2.7766373631358e-51	b5709f2f335ef12e
-2379867762838197808596480067246923321.122350149e118	dffc665835acca0e
-3461828222349096530186052627.78035e-180	a04735300498bce9
058478256912665090036.711e367	7ff0000000000000
-5921871709742302815492176195428911395340726.9435565e-297	8b263ab1d0f0a17c
-9159542.549e290	fd9668a53ac1190b
8.8988977553e240	71f55a60af0bb6cd
.53e-136	23a3b93702555ff1
-5.61753e-286	84b562759a0c74e0
-907697.9130824285455571601677753921450304745114e8	c2d4a37f4ab474b7
5037.327e-392	0000000000000000
35654034872.e48	4c16b855f8b68e8a
6813462758.8046e77	51f5eba1762e3b87
4329348275449697193.e-211	17ff9a94ac50ca9e
430640285387283649479121152977826826418718792.e-171	25b2a817d3a943b4
988914581.22362395248e-59	358d998932b7414e
3708036530.92e103	574ed655d7553d05
-.23204766061e1	c002905609f2a91d
-6084328618250220080962.e-259	8eafb2140573731d
-8624803225867636.079041e252	f790b7b261caf6a4
5844425.206987e203	6b7c7190d0336dc9
-35903967584250.015151012316422250570665006e-220	9512717e649829e1
-.27614667839e193	e7e35e4c0c05c7a0
082.03000875420252328557063001280996006577737986383e207	6b4ff01744a0d408
0568952148508071.88027337301835877969527e251	771c3b5b6b8c4ea7
3.253029535595e-378	0000000000000000
74131884.7522664109254502297e99	5620294b9e9ab0c8
.076937523727145681531085e24	44b04acaa0f55e32
113740.15677032848e132	5c638f8e201385f2
-7356043079447548063844955188226645780.719801377573722235909e147	e61bb2fd5f7cfef2
3510039902.e-148	2330b84232936bfe
.9809389738380158580e-184	19baad08bdc3c4b0
82846203729971580462913941622497.1966498239525244730e-204	1c347d89dc33408c
73455322.63315e-373	0000000000000000
-0025.35461e-249	8c86b106a2868b18
-9198689157045.5652319780969591771407562369424e193	eab256474fb36ab2
-32187427.49253351489740118796171843e-302	82ca502747b2c709
9.58e-103	2ac12a57e5ab88f5
6528119113573840309637.26698e-96	30879f3c8535790a
-91.83560257e-194	9810c280e5f8b181
-5.785706628e-400	8000000000000000
-8242265.e-114	a9b35b78b09a31fe
48853738458436.8785016885111940241220028334989220221207968e258	78571e5d26083433
6453255996230877427198206833173757.5e273	7fa26125cef587eb
-6.71024359749279383389373445e99	d4a88b09aa700660
-2877272805675424504164.3847744526141160911428074476127e-364	8000000000000000
84842.6261e-342	0000000000000000
226148637089578230.3014308946714303483399341e330	7ff0000000000000
1792650943.33922743783926596335975e-333	0000000000000000
12776871694078308274.30694573949807262212915176901e99	587444502af6ea6f
-998640.3493344142186992e227	f05014baf36a620e
07338862.74e-306	01d3a8bd2b2286ea
859154843702945277585946664.500303e226	7472bfee721704e5
-461211.4958782759618312e146	df6c2def7a78af78
872017288040.964596500473983329531340246865e213	6ea2d8c9dc629630
-892739445984255.4918801897053608821444e320	fff0000000000000
9.068677815238779212154e307	7fe0248d62551c97
8232.0017034700539063113722033837245511e182	66883785279fade0
-35128501487676327.639532191232499012e118	dbdeee7964fa16e6
-7.e-44	b6f8fa11d5749cba
5153.9975733966e166	632b503e900b2f02
-915193.38287e-88	aee63956313dec86
-9748.780613565284985610307932464e158	e19155d97e1e66c5
-.921872e-396	8000000000000000
-11.99092621874816807269525041266195651307373483663326201427e364	fff0000000000000
-08.23e-291	83b4883ebae36e07
972350231349371380170036572456.72910798863387027e-50	3bc6f57f1ac02ac5
16729504.6808192778216789094891177509821457585106179e-228	121830697d10ce28
-8870176708419280.369e192	eb1ba0dcc8e2dd51
8087944176772124.0876732078395856545e283	7dfeead83a21a1e1
-516573101662868580525911803600683.082114e269	fe9348b14b1ec0ea
.03232686e-372	0000000000000000
-134705793957690438819899281.7666361140167731e91	d84118018a71b274
-17.96637139847537235555876577458364802141806e-317	80000000022ae035
-275.128738724971292822427752e-399	8000000000000000
285053384800788882811791932817893370883645509.233586233e-323	0619df1ccfe3d84e
-.3047513214988138118104518872e12	c251bd260866b415
4685698523854020656055270715652852718.283e-244	14e3417b71d76397
22300205.3084924321541017987117e-109	2ad3fa8c8b569432
-9127.73258231245133764345492007198675484515e195	e93e86f0f5fe990a
-685072915320404762263080394752501.7539068e-272	8e46d7232c130d93
-87508463831155599708317442546462.5344306e-110	afb9f09fb47524a8
0468934272905.095445073409785500931061732674077002013962e-308	026888d6c033e48a
9958016761543675613508931314121740.2130509343055965569e97	5b21f51b983d6045
-6913735131821347639.e-133	a83b3dd32b8d72db
0098796085.79204555055907621771088420065739e-45	3840cf2d2afd7abe
.87925953575685e-224	116a095cebde72bb
-21390291852396495.30e-147	a4ce5da56ebfdf5f
07963711627.27931641506218e275	7b156c06e203ac65
-223602341199.417176447480306493080385400567570651e176	e6d48e574f5253e5
-7.832238e-399	8000000000000000
64185457643697682577825094.921374285578470673017881984e-242	130c526cd588c8f7
-39.11e-18	bc868b9e0670e707
56879395177592994762363715734194174032140729951954.124e213	767ce6c181fa7bef
778273811998879.284e-358	0000000000000000
15296865010035742679746067472900084572663894124905269598.3e100	6026d15e5f92d972
-876941.757863431173835949279e286	fc8c1ee122af32e0
5913404476999370612458150009623.01685764710999e-368	0000000000000000
56393687.8586314592384954683581012308032286885186173447e269	79645c3d839ee3bd
-05622855275225358862761.71775185e278	fe2ade24796baf9c
-76403259977007903930204518.87092073e399	fff0000000000000
89122292243033928075564616373915.e-346	000000006b84a5ad
039686676580.0924330269222792381944e-384	0000000000000000
487266908791148.17318005677592941580396930262175893826726e298	7ff0000000000000
74501767415414762336887797.9e-337	0000015f17c8da9a
6.e81	50e94d205cd1eba9
324243856052673096129383034859.56e-198	1cf39435cf3a4932
500997521711146045158837.036466554059476232472e-373	0000000000000000
399901575.8e361	7ff0000000000000
2330821910.76e169	64f701f33228834e
-6.0e-349	8000000000000000
-37584068315054.39762647555927e343	fff0000000000000
32647255455767.277112741781498864361742267e-174	1e9d601cad7457b1
-0896825248.9202267204510099972231918072946904e-71	b30d83bcded5e860
70680035277144.2238506556537167479799840173487380e-10	40bb9c00e7313a13
571394938115870792425147.66e243	7751b87e079b760b
-29617078708.006652771070045969098786676883907231828e37	c9c9f060f2dd2fd2
3362167097105.62117326000222937364685309342422876969e-102	2d5b653a553fc61b
-4.21463117721211938459e270	f81fe945ecc83938
-55629.384e325	fff0000000000000
-573470.615e110	d7f7497647b1f647
.02911131162813942412444777852834905045107339e-106	299b590060767d37
-6990486543084755407174812.161543197910311565609357472235658e-391	8000000000000000
-558802269382123601478582740149610617868717.44333e228	f7f0ec88bdcdf4ea
-819011870674893037.6903949186592098169472203199e-335	8000000000194b62
-40583697048995805660064771.7e-52	ba741898444ff75b
821179934687263688312940112302234274043506210521.55870e132	654954b6ee901599
-994888940.66184e-89	af52dfd978376b41
-464225403955090508.0402710870409296240e199	eceaeece0029cf67
6848590004304758088755304.52613580e275	7e305cc273f22ec6
-539576997288360288162934065016.221021271250e-233	95bb1151359d2131
42153880.47294588890354e398	7ff0000000000000
-84543127956.5940e86	d40faa0e95be7a92
-119.404e-185	99f44b5dd1310cb9
-235523143026322481555802997303172713.38e308	fff0000000000000
582.971e380	7ff0000000000000
95950868.273470328263702217871776214820406e-143	23e6512ab8eaf721
-20679111901764851650827947890111912948259.4553e380	fff0000000000000
56129360406299516104593734385606084967617056.59228345e-50	3ea2d579b0435043
-285863714466848026142465133141345932203.91702932299537763e149	e6da479f9c4aabc8
-93008378462259233515303122886628767366.8145938707452386444e-60	bb5c1c2cbb22c072
-21.3723686481451536166724802e-84	aec4c27cdeafa047
015056668026.571525e343	7ff0000000000000
368794584008692110467019103898534616063648.768e262	7ef582ebcc609c8a
1106778043189910297828068082.863778482694760733078075758720e-387	0000000000000000
-9763739032.5e-217	94f40fdc0311836a
-4927233806849944.34189815881319399655507076e-383	8000000000000000
3304326670742450881.875056828542e-57	37f1fd8f27790f6a
444454325453240.3379244899820106573615e174	67198978ab375d3e
-5125756115075.21035870549345318840995872907441013060309e-127	a834324e4f717ff0
-.76e265	f6ee2b610b8ddcd8
-19439578773620011607752.84206e186	eb2e4652a6b3756a
-892349137610850163204.1176061853064e197	ed302db163270645
4651800843494210.827945091184298504734013088169984349241e358	7ff0000000000000
9717914510937418029.17e-104	2e482a2b5161c005
-904.2148012184611795318545808763526583e-353	8000000000000000
713.7e-136	2449efeef3da06b4
-25506376670819.2082e15	c5d49a98567bf458
-2088875706113327632400992851732717.358996914581825331423e179	ec03db10764359de
-50712694569940475813724.9510657e324	fff0000000000000
.38636e-64	3290467f7cc773cb
-277129672111974842361.969499035781428163982140e-164	a2214d7615134e7b
-3311843320839376.6434490462994894803716320e273	fbd5bfee778132f9
-318594130468312.4e73	d2199fed3187861c
-27679541213405893.e239	f4f798a244547284
0480344.74766294149681153279308207512707e-335	0000000000000000
-245806509150685685420.701884e22	c8bc379aa47fa44b
-039141614285020.2061742e-174	9ea19c068b1df6e7
77092719525.3292547354141e301	7ff0000000000000
-50941374579719237857923696978.613e176	ea703f6d6ee77ad2
.6677801222438173124833399e132	5b4e1affde6aecc1
-2972243259856193641.1380820892874659628154137939807995092966e-253	8f3e3dc818710e52
967999.969542812265332e-58	35228b0edb94796c
-9190189120.91949958023299814032857009471417037e-83	b0c4c8c188d2687d
4491732023728875595966479536914.5654631187546560396696e-309	062462304b249922
4194.76939e292	7d506b831558f1c4
8.524e42	48d8767237261f9e
913046143829055.523083766e-30	3cd072aea07191b2
-3916385.5e79	d1b428e9f50c1a6f
54825713486688826168955.2091249767572701e-201	1aec70013e1ce343
-397022000331254486236043869602516998.1915262633980e-342	8051d7d4f3354d06
-1667.83599679098106256487008699847040046600776981594341e-322	80000000000083dd
-701432700.963716485e-295	84855c8ba8b4d3ab
-7309506326068971.3352770105046170838723407926809479985964364e248	f6b736891d835889
412.024132713070053249974498607501272192482756708e264	77498e63e0c1423f
8165786190.0355506938042841184986253371591153592623e178	66f2c46aa5a8237d
1026371.281061725538337986994349782645e390	7ff0000000000000
-108324449722943263165652.460377309975012897546466226e-146	a666ea2b982a4f43
21635938600320193.42280198818473695627640299623198758241339e223	71a09cf05696ccd6
132911610634078389747.54466315200e-164	221098bf0b79a43d
15386.99461879406040690824235886232689694134e336	7ff0000000000000
-357022.3578546164755886556e-197	983049f784810543
-87.e9	c234419aa6000000
-68840924651641983679605520321454137.8661427815184794e309	fff0000000000000
915317.746058442704444e284	7c22c8e7230640aa
-07252166716784004477078331.360663773647169148825444522041e65	d296c8f5d53a6d04
-4932973320491.928014196371e119	db463d4130a985ad
-.61312759092e-96	abf4f4414c4cd27b
15.2476e-232	1002f00fb8b56c50
86.91e173	644191d24e86becf
-11079213483969523021229644.458981595760496002522e152	e4b17f84fbd8cd0d
-810978294.8730468922352127932608940049122941150e10	c3dc22ef27f6265f
-1322670988.e37	c98288d976e0cb9a
1955032973761.0509600996256474025307964864018213977300930e-191	1ad447f621729751
-599581648914.93e-241	905745833fa05dcb
60.643533549363352632632e-24	3b525410eed0b3e4
-1248984.762929e236	f232bb21d021db61
08776529.570294171141369191206129396481946335932924201882e94	54e4101bdef30bf8
-5817008742316345919303091182.6557854e105	db8063f658c451ab
312390959826337.63372223537761078625941770762248209430690e381	7ff0000000000000
-.37750286877661481301632809958655614366977113451460744133985e144	ddbef50e008d2984
339.146e101	556e48cac2e05541
82.3e15	437246369f903c00
-260.97658253e40	c8bdf5699714104e
0391338305198757728996606007.883853e289	7ff0000000000000
90883913321.10515618191733612898142545e75	51c76439ed319ec3
-1679537104381.13960955959961972086504995170652329055e354	fff0000000000000
27060556.05e-178	1c84ea518cb9a433
87244424714218.5896892734564e46	4c615fa0de691b59
-9301682355610109693284.5597e212	f082b914e300f315
19.e141	5d78edfb7827ff67
-82991206218302379832240294986255.5343560e-196	9dde962470d157f6
-2269470.28367979644740811459720417529059e-97	ad1d964fa44903cd
1913161100942745.84294081262510562728141281e185	6983fec15ef9f813
-281848.7718544e344	fff0000000000000
39.056400520512097328e62	4d22fcf8b7068a3d
-686.4863968047168297e76	d04da49fa81d90a9
71515750.e-210	15f66c172419e57f
.42e104	5572c08c0b090a74
096442.3e-384	0000000000000000
77.e-237	0f1f56747200f330
-86534.05014650435608572367913e-121	a7d5d25042424259
7557740447975573312211.4216637212086e191	6c21f5bf01bd33d3
-802721529810183276437641754911.640776141799205842e-270	8e15690528f619ad
798.99753752009e312	7ff0000000000000
-2506171395648465207019421.85128130953284854e324	fff0000000000000
61266178.59174414510439323622811222727690742e-225	12d5a08786514c4a
-1264.2801035449621616583621144794386759533187e354	fff0000000000000
-4165575.8452775841363330115861268003709712960e-366	8000000000000000
-117933366638986421.246791224647e-176	9ef094938ef48497
-6158916.181451466329203670e305	fff0000000000000
133513862681495691553574.86988e6	45faf681426cf798
-09683494085911.6719211835803225754842e-223	94545fe5a6d895f1
4762.04122322555035146505034817073136944499e315	7ff0000000000000
-83574.8374732867e-312	802e0c62c88ae0e9
72026.7759314726e-145	22d5f53cb18472ec
5668108355.900e-164	1fe851aaadf0f181
47146473.4518312925705753e-396	0000000000000000
-0.94209842432967674449024658679839750e-59	b3ae4722e180b09a
59276044575707.678e-263	0c30f9dbc167f92d
-781695035163.26753023e-85	b0c1adb47f08f2e9
-216302732294.9956565420507819934419203721492249284905190e-103	ace68f3f7663482d
-23620.829810071e-52	b60b9e14d159a7f6
6963.06690e-376	0000000000000000
6.09e-232	0fee4166a6b3f66d
4632468439299327594132482904381.4683594e152	65dbe8e1b99c7271
851856705169342213020997564.52e-69	3732ff3df8290b9a
3593691721.7995103466988889e219	6f62f6621af2ca8b
8881.219489781718160165e112	580208321f57a15c
-76.567552579407705295411997143582118263647952376021334713812e266	f78daeafed77f99e
898506005438620982726143929.241266498247921561e177	6a46ed21c257073a
9557.694697649e-198	17a65394785763d2
-83033571469223.2342058378263332967008915258684147e357	fff0000000000000
-20.e206	eaf8eb0138858d0a
2823471777520931342393763.047499e372	7ff0000000000000
-494376467126702997626.3428171885334676080e-118	abbb087b5940d5c3
969.97e284	7b846257126de164
.0e183	0000000000000000
-2249032950792957232712226713319376631131.34362e-269	9041755492af8c8d
-4256245690407941679685972822307673107315606675752928068.31e258	fff0000000000000
-69930172882028009462639918412042.16e218	f3cf41416f54ecef
-76864222577.61808751201699595002184626e226	f11e37d7921b31df
19554453.7663491047432624e-332	0000000000000000
-3310979769529826.345021819245645272807611716665e-11	c0e02ab986b84a47
-15.40824195353192813586307090502e-282	85a1e6769866cebb
-25.04840174136940639232074747968722156711566228715605064e-254	8b7d620d4999fb82
-2707745961404138466890848230701.3e-392	8000000000000000
523345202113963127010.32107941e6	457b0e6a8412ce3c
.592880e144	5dc84f45c1318331
.0106291081360136945034109131970512809051551036e-6	3e46d369fb866a0f
954562186657053776.45536420334826599e42	4c630241c7c2bbb3
0803477693565717109.77346e173	6792088a0493a48d
786117112789050.99e364	7ff0000000000000
86983996293211686942518168278712463794155046115226093.282e202	74dda92ad8bad9bc
-0487106277734974960409952316521.8293902e-178	a123ee5d7b9020af
06763889508816809385229.3472e38	4c5af051898d9f2d
-34224862916326.438e-350	8000000000000000
07.0355e-310	000081831bb17836
-6076903912524737661304530.50990078962340037e-109	ae72e37f30800fd5
-1023434894.2073147765859198705401609346205337295e-227	92ace6e5d1d97e5d
-4260613633119.40103424862097634922742107183215e235	f3585fdf2c368cbe
-5.89263e-152	a088b09481648e6a
3980985748950321.8229479769214515683665291140741196e-230	136b72797dedfd24
-205950333813348700081733270770229310.6810989e-98	b2eb1c83347c3cea
-1.8447988641754e-169	9ce6476f7ff85f58
-9.e20	c448650127cc3dc8
-9258420421571283615548667529045387578.37301282836e287	fff0000000000000
-90.8196668329004785706046340982e287	fbedd262594bc5e9
-0.49e390	fff0000000000000
-817.8800152e-136	a44db92d078526ad
-89433040427148903732592668651.921635205e12	c8706d1f10ec072d
-77323423.7408290720451334958478327931e-202	97a210011811c890
67645780.0480906037023652e-3	40f083dc7b13b4e7
0752675557838475.821819957606139913049640e-150	23e181a0caf14c20
-28.8656e388	fff0000000000000
026.64e-227	11193e5b4776be65
-9614534744458579005.5329084759824253328540e280	fe026061a54bfbf7
-991498584351006659377763364521923246508096750214854.90092e-342	8383c9ea1afb9bb5
81205461889718327389124.7393657758136397e399	7ff0000000000000
070603203576.17586490746e120	5b1976c758349fa8
76108952.34967133e-232	1166898e91a0e7b1
3421540326676985793234094238.11253924329e342	7ff0000000000000
865.02239108454333209219452277023902522282835902e103	55ee2c4b5f53d584
4289302.39436632397727956539585108121716195955919945393532e273	79fe3f06497a81ff
-7.1e-30	b9e20029d8a46fee
739544606038108104313242663.9298095535e87	5793383c7e32c160
-54523785749979651679004.91e-27	bf0c960f036137f4
39.45e304	7f61fa27fdf39c7e
-61251.7990368475692003647597085548400167654515412495774e-252	8c9b68bcd0104e6d
-889876256.4742e74	d127740044d139c0
-74801.446280684741230656230958010092073227209e-264	8a2266d115de3f7c
-2065.21511107276562171206552483437739396162434135850e232	f0c9fb2dcb760a16
4338.510553734237508928016424775198636796710918e-47	36eef5ece38ff244
.2383e60	4c42fb500b351dbf
22806122331728999057.2025452888214e124	5db2b3c5a271c6da
-143824142.213147113688927292e382	fff0000000000000
425966797840.5882782463393388608659368879047302e-278	08a194b7f5d5b449
-6642300.952891717918703382770676535289713799560532e102	d686a0496fe9b217
621365.005842094634823e79	5189968d89f9a479
9558878013608832890.540809738431428681167550554633918564e235	74aa13731a476454
-945862722940178845489.6554627869951664001094782733919336261e349	fff0000000000000
262525511217969030352144871325299315852203.9209209917e-102	335affca71ff3a75
-747527041924102812501960466352094.75082866567237251181143e-261	909222327072179b
086877019079191109474306992856245652.62004201684544583e-66	397c3175daeececb
4873302.7587432733e334	7ff0000000000000
-.57399224977396031159215231968e-388	8000000000000000
5.6175e-307	00593f10fcde2a9f
63243648.57035372447552494845e-272	09146482f25e4bef
.329216551705138022653e169	62ebea2e6d4c405f
-817.07e46	ca165ccb703aa2fb
-70.511045e-24	bb554f8722116081
51109696034.5860736229031382850050275672827697567137e-211	165909bd3b3b8014
0844827185590728.0247e-285	07dc90779e799dc4
33579622279553748456833456862103753344579.62893617e-31	41e904cdfe7e926e
-4.238443170526866e70	ce989080f87223be
-619406635.72396117080102477073161166133824e-334	8000000000000000
116.7048782969728527732609499993e-116	2846fdf5c9ecff15
8904704414860893417023464.5080559115373098683551899124e161	668a3221eccb735a
-103406198344089472.822526233e43	cc649789db2c70c1
5419483280541677753392283552851469523905844447.204458e158	6a3ba81f4f5adc1b
-405647843904369871.7658818e229	f32290b98ee1df34
-941419911887100848346.205708664009598347371169840e370	fff0000000000000
.35947789336032910364258736495294985532983782801889e133	5b744204ae62246a
.69510383578020044126515297267794e-289	03e5ad43d849d595
-0972162614249187208959824808149044532.e-319	852ce995fd3c3c4c
278990139966783.1960015877914e-114	2b4386eefff1692d
9204077393618388489863146967023538598174.8e269	7ff0000000000000
-744157645.e-58	b5bbd79d3c7baae8
-1564664363900.4577514762226656095841258899124692535765e-370	8000000000000000
7761229.6681415204837416847185349922e-217	1450547e197ea162
-4593258783413.038934418280365230568474566913070778e-386	8000000000000000
264309639141969362854411743056255.356e227	75cb8133361c49c9
-07617143985431911884275460335510074793310303.04977185586221e-116	b0c13a066bac83b2
-3632.929653000636410e-371	8000000000000000
673191783.20263934e298	7fa32c52cc9049b7
-4685447378665599.2e-381	8000000000000000
-.46593274747927491280e96	d3cbebd5ecbb6e7e
.1972260e372	7ff0000000000000
197421155737474524222628507.425780070328e231	755a4be52648d005
07630514.167345447084e8	4305afee051e5a86
705857381461823974.3552061e373	7ff0000000000000
9.4348e383	7ff0000000000000
-5053322236102302.4824660526142920e-381	8000000000000000
5044.4752116548660604e-1	407f87290bf42086
24438458955905073.663558158e378	7ff0000000000000
02.43754113784e-331	0000000000000000
-91.1628422076215572136675283515038232979e331	fff0000000000000
-1840639570279.70133523580493376486490173992360e278	fc32e32ec09ebcd6
-99179219928556357883940910689785.52443e180	ebf2dad94670b291
33280353803553609607898537209.159835186451806378814499e-141	28947d4036352956
537377403623227505579740.927498450068793e112	5c1d92caafbbc336
62044869319.76630e235	72f6b787e2a97eba
-97.2960150166073e-336	8000000000000000
09595512854.10868784922674250279469853904556648693365058543e349	7ff0000000000000
602946036766.1922912913643497557424492e253	76e7ef57d9e8a325
5311319149824083776418233061488608.08357e332	7ff0000000000000
4085267076475724761.5584081611e-272	0b532b3bdb1f449e
-8826173.8263240e394	fff0000000000000
0.25376427974392408978570529393001e395	7ff0000000000000
-92404883792367.6333528302161427e-333	800000000000490f
-986015342814304613445673.240635357462256914195e238	f6540a5ace52d975
-95097909080618466035223878974.e-369	8000000000000000
-.1913604526191715958e348	fff0000000000000
1146402927086543015326.225756e-72	355b736df365746e
157173246709278816.855696769389746873630821525419418e-67	359785aeb7debcdb
1525224025.481059121600608225555784280578191720154099e-151	227dc22f77fea643
0626288501114023425457186620.936866e236	767fd2a21e8b3fc2
13023717132870247825434625068493887.31e314	7ff0000000000000
-4.47e-38	b82e6bd69ee961fa
264240736608849315276409.73302218947790297e201	6e86d81341463f35
88331792498837503736618.32523608638e171	68335c5338bd0571
.4e314	7ff0000000000000
-9876455293145.72153538365577975374343e-307	82e42f565b5cf24f
371942566153392447366375581.674747e-6	443429bd7147c42f
-4313941331738.041505458396924935038697361383766e32	c93358296a933d8e
-858484050.1614e129	dc92747b4c1480c7
.0093e68	4da1a968d7787b9c
-74001431523633856333987474857.7337866234426593497360723828e201	efa8679a3188467c
-9596710769.59482628497804e-339	8000000000000000
-1350.9496180739e307	fff0000000000000
-37658679311498.028117635993554983088e190	ea3337ce4c0a402e
2.2e61	4cab619aba8c0e7e
996480576688.61011133659131370948706842306691660442152e-382	0000000000000000
113583577492595.4965980738907e11	4522ca739d610216
-672205545609475618864354174.6297649388059280823977529936e-304	866310c443ef1c2c
5304.4456434933944539e28	4684ec1f0fbb2b3b
-155483616.5136884644101329e-214	9533f7a7ece1e696
90996.4e-126	26ce13ace11bb262
-72002910746711687446254322045.1276989235559e-38	be08bd7168f88a11
-6734025092521516.04e162	e4da96b5b6eecbf9
.95e6	412cfde000000000
386233296936.310814162868910698832086978868674e55	4dc25667da94627a
.5556e28	45b1f3d0c3843795
7983150.7517543679433761e140	5e6ff742c0fbb0f9
.59e336	7ff0000000000000
-75917.134711746970852315727362176459e62	cdd2059bb9106856
2520894316445949195770281334115604952366903.694508940e233	791d1fdfb359a706
55192015619509456600.9368543984770226766611857388e-42	3b50ae467ee95895
-361243780668476450.85221316660e-395	8000000000000000
09276335797251635066.162e189	6b1ce4b94a077205
53543452371.61626390588890097201e-382	0000000000000000
-34.27166803739125e-377	8000000000000000
-44.7746874424639031704e196	e8f7f59941ae40d9
-5044133540368725076125455297864521715996.32e181	edc1dc9023a6e469
9.e-277	069fe86d870d4fff
216646644.8894976738724496830730e-21	3d4e7d849b39e5d3
-473545515676146.8484e303	fff0000000000000
-17597929.77e-185	9b06d1d4a7c33e21
4701988245287880963262957.2171005455529647251928217e-248	11916784c8d2e3c4
-14359.62741008266287260e121	d9eb271f43a76719
515694.098447149529826e191	68c6138406f2cc3c
1.18e-145	21d793505deeed2f
84886039895.985027e255	77250f81665d347b
93185950256532.8704081610e-400	0000000000000000
09.414902810179413035412084859185084e-243	0db01243f0fb85a7
8.358589327211899e309	7ff0000000000000
534987028784144913.073175e202	6d8e4f8c003fda1d
1441370386378.64483e-253	0deec16542149607
-2382854379731263.1114063e284	fe16c5a3ec596b7b
86.e-152	20c6855b7f36adc1
48209243664053068063294.473736048e-333	000008dfe1d4c8c6
100.761956015493226e286	7bba781d197fb13c
-.3269585e172	e38b12d3aa9ef672
46516185367749352898659988268175510121783630.8525927127e-251	14e31da10ede3d4c
-7.7579702345338433656618561143483463505725608649244e238	f187d3e203722736
-04951429319868228023824028126814052115513632860.18715e367	fff0000000000000
-1175572411934415467140.e104	d9e63aa3e8e15b80
6.4719e274	78fde8986efec72b
-86474332315475338186904494.753e306	fff0000000000000
-13185837602836901960818189.1300816580436765e-269	8d4ccf8bae537ad7
3.428515e51	4aa253c5337b8760
22548909861993066149019329379482865723976891118581600.936310e358	7ff0000000000000
-46028271828712375566334417611754708.e-382	8000000000000000
098839139213123759030952396995177744400.8e0	47d296ee7352df6c
